PAT,CODE,SOMETHING,
6180,other,stuff,1858-12-01
6181,other,stuff,1858-12-02
6182,other,stuff,1858-12-03
6183,other,stuff,1858-12-04
6184,other,stuff,1858-12-05
6185,other,stuff,1858-12-06
6186,other,stuff,1858-12-07
6187,other,stuff,1858-12-08
6188,other,stuff,1858-12-09
6189,other,stuff,1858-12-10
6190,other,stuff,1858-12-11
6191,other,stuff,1858-12-12
6192,other,stuff,1858-12-13
6193,other,stuff,1858-12-14
6194,other,stuff,1858-12-15
6195,other,stuff,1858-12-16
6196,other,stuff,1858-12-17
6197,other,stuff,1858-12-18
6198,other,stuff,1858-12-19
6199,other,stuff,1858-12-20
6200,other,stuff,1858-12-21
6201,other,stuff,1858-12-22
6202,other,stuff,1858-12-23
6203,other,stuff,1858-12-24
6204,other,stuff,1858-12-25
6205,other,stuff,1858-12-26
6206,other,stuff,1858-12-27
6207,other,stuff,1858-12-28
6208,other,stuff,1858-12-29
6209,other,stuff,1858-12-30
6210,other,stuff,1858-12-31
6211,other,stuff,1859-01-01
6212,other,stuff,1859-01-02
6213,other,stuff,1859-01-03
6214,other,stuff,1859-01-04
6215,other,stuff,1859-01-05
6216,other,stuff,1859-01-06
6217,other,stuff,1859-01-07
6218,other,stuff,1859-01-08
6219,other,stuff,1859-01-09
6220,other,stuff,1859-01-10
6221,other,stuff,1859-01-11
6222,other,stuff,1859-01-12
6223,other,stuff,1859-01-13
6224,other,stuff,1859-01-14
6225,other,stuff,1859-01-15
6226,other,stuff,1859-01-16
6227,other,stuff,1859-01-17
6228,other,stuff,1859-01-18
6229,other,stuff,1859-01-19
6230,other,stuff,1859-01-20
6231,other,stuff,1859-01-21
6232,other,stuff,1859-01-22
6233,other,stuff,1859-01-23
6234,other,stuff,1859-01-24
6235,other,stuff,1859-01-25
6236,other,stuff,1859-01-26
6237,other,stuff,1859-01-27
6238,other,stuff,1859-01-28
6239,other,stuff,1859-01-29
6240,other,stuff,1859-01-30
6241,other,stuff,1859-01-31
6242,other,stuff,1859-02-01
6243,other,stuff,1859-02-02
6244,other,stuff,1859-02-03
6245,other,stuff,1859-02-04
6246,other,stuff,1859-02-05
6247,other,stuff,1859-02-06
6248,other,stuff,1859-02-07
6249,other,stuff,1859-02-08
6250,other,stuff,1859-02-09
6251,other,stuff,1859-02-10
6252,other,stuff,1859-02-11
6253,other,stuff,1859-02-12
6254,other,stuff,1859-02-13
6255,other,stuff,1859-02-14
6256,other,stuff,1859-02-15
6257,other,stuff,1859-02-16
6258,other,stuff,1859-02-17
6259,other,stuff,1859-02-18
6260,other,stuff,1859-02-19
6261,other,stuff,1859-02-20
6262,other,stuff,1859-02-21
6263,other,stuff,1859-02-22
6264,other,stuff,1859-02-23
6265,other,stuff,1859-02-24
6266,other,stuff,1859-02-25
6267,other,stuff,1859-02-26
6268,other,stuff,1859-02-27
6269,other,stuff,1859-02-28
6270,other,stuff,1859-03-01
6271,other,stuff,1859-03-02
6272,other,stuff,1859-03-03
6273,other,stuff,1859-03-04
6274,other,stuff,1859-03-05
6275,other,stuff,1859-03-06
6276,other,stuff,1859-03-07
6277,other,stuff,1859-03-08
6278,other,stuff,1859-03-09
6279,other,stuff,1859-03-10
6280,other,stuff,1859-03-11
6281,other,stuff,1859-03-12
6282,other,stuff,1859-03-13
6283,other,stuff,1859-03-14
6284,other,stuff,1859-03-15
6285,other,stuff,1859-03-16
6286,other,stuff,1859-03-17
6287,other,stuff,1859-03-18
6288,other,stuff,1859-03-19
6289,other,stuff,1859-03-20
6290,other,stuff,1859-03-21
6291,other,stuff,1859-03-22
6292,other,stuff,1859-03-23
6293,other,stuff,1859-03-24
6294,other,stuff,1859-03-25
6295,other,stuff,1859-03-26
6296,other,stuff,1859-03-27
6297,other,stuff,1859-03-28
6298,other,stuff,1859-03-29
6299,other,stuff,1859-03-30
6300,other,stuff,1859-03-31
6301,other,stuff,1859-04-01
6302,other,stuff,1859-04-02
6303,other,stuff,1859-04-03
6304,other,stuff,1859-04-04
6305,other,stuff,1859-04-05
6306,other,stuff,1859-04-06
6307,other,stuff,1859-04-07
6308,other,stuff,1859-04-08
6309,other,stuff,1859-04-09
6310,other,stuff,1859-04-10
6311,other,stuff,1859-04-11
6312,other,stuff,1859-04-12
6313,other,stuff,1859-04-13
6314,other,stuff,1859-04-14
6315,other,stuff,1859-04-15
6316,other,stuff,1859-04-16
6317,other,stuff,1859-04-17
6318,other,stuff,1859-04-18
6319,other,stuff,1859-04-19
6320,other,stuff,1859-04-20
6321,other,stuff,1859-04-21
6322,other,stuff,1859-04-22
6323,other,stuff,1859-04-23
6324,other,stuff,1859-04-24
6325,other,stuff,1859-04-25
6326,other,stuff,1859-04-26
6327,other,stuff,1859-04-27
6328,other,stuff,1859-04-28
6329,other,stuff,1859-04-29
6330,other,stuff,1859-04-30
6331,other,stuff,1859-05-01
6332,other,stuff,1859-05-02
6333,other,stuff,1859-05-03
6334,other,stuff,1859-05-04
6335,other,stuff,1859-05-05
6336,other,stuff,1859-05-06
6337,other,stuff,1859-05-07
6338,other,stuff,1859-05-08
6339,other,stuff,1859-05-09
6340,other,stuff,1859-05-10
6341,other,stuff,1859-05-11
6342,other,stuff,1859-05-12
6343,other,stuff,1859-05-13
6344,other,stuff,1859-05-14
6345,other,stuff,1859-05-15
6346,other,stuff,1859-05-16
6347,other,stuff,1859-05-17
6348,other,stuff,1859-05-18
6349,other,stuff,1859-05-19
6350,other,stuff,1859-05-20
6351,other,stuff,1859-05-21
6352,other,stuff,1859-05-22
6353,other,stuff,1859-05-23
6354,other,stuff,1859-05-24
6355,other,stuff,1859-05-25
6356,other,stuff,1859-05-26
6357,other,stuff,1859-05-27
6358,other,stuff,1859-05-28
6359,other,stuff,1859-05-29
6360,other,stuff,1859-05-30
6361,other,stuff,1859-05-31
6362,other,stuff,1859-06-01
6363,other,stuff,1859-06-02
6364,other,stuff,1859-06-03
6365,other,stuff,1859-06-04
6366,other,stuff,1859-06-05
6367,other,stuff,1859-06-06
6368,other,stuff,1859-06-07
6369,other,stuff,1859-06-08
6370,other,stuff,1859-06-09
6371,other,stuff,1859-06-10
6372,other,stuff,1859-06-11
6373,other,stuff,1859-06-12
6374,other,stuff,1859-06-13
6375,other,stuff,1859-06-14
6376,other,stuff,1859-06-15
6377,other,stuff,1859-06-16
6378,other,stuff,1859-06-17
6379,other,stuff,1859-06-18
6380,other,stuff,1859-06-19
6381,other,stuff,1859-06-20
6382,other,stuff,1859-06-21
6383,other,stuff,1859-06-22
6384,other,stuff,1859-06-23
6385,other,stuff,1859-06-24
6386,other,stuff,1859-06-25
6387,other,stuff,1859-06-26
6388,other,stuff,1859-06-27
6389,other,stuff,1859-06-28
6390,other,stuff,1859-06-29
6391,other,stuff,1859-06-30
6392,other,stuff,1859-07-01
6393,other,stuff,1859-07-02
6394,other,stuff,1859-07-03
6395,other,stuff,1859-07-04
6396,other,stuff,1859-07-05
6397,other,stuff,1859-07-06
6398,other,stuff,1859-07-07
6399,other,stuff,1859-07-08
6400,other,stuff,1859-07-09
6401,other,stuff,1859-07-10
6402,other,stuff,1859-07-11
6403,other,stuff,1859-07-12
6404,other,stuff,1859-07-13
6405,other,stuff,1859-07-14
6406,other,stuff,1859-07-15
6407,other,stuff,1859-07-16
6408,other,stuff,1859-07-17
6409,other,stuff,1859-07-18
6410,other,stuff,1859-07-19
6411,other,stuff,1859-07-20
6412,other,stuff,1859-07-21
6413,other,stuff,1859-07-22
6414,other,stuff,1859-07-23
6415,other,stuff,1859-07-24
6416,other,stuff,1859-07-25
6417,other,stuff,1859-07-26
6418,other,stuff,1859-07-27
6419,other,stuff,1859-07-28
6420,other,stuff,1859-07-29
6421,other,stuff,1859-07-30
6422,other,stuff,1859-07-31
6423,other,stuff,1859-08-01
6424,other,stuff,1859-08-02
6425,other,stuff,1859-08-03
6426,other,stuff,1859-08-04
6427,other,stuff,1859-08-05
6428,other,stuff,1859-08-06
6429,other,stuff,1859-08-07
6430,other,stuff,1859-08-08
6431,other,stuff,1859-08-09
6432,other,stuff,1859-08-10
6433,other,stuff,1859-08-11
6434,other,stuff,1859-08-12
6435,other,stuff,1859-08-13
6436,other,stuff,1859-08-14
6437,other,stuff,1859-08-15
6438,other,stuff,1859-08-16
6439,other,stuff,1859-08-17
6440,other,stuff,1859-08-18
6441,other,stuff,1859-08-19
6442,other,stuff,1859-08-20
6443,other,stuff,1859-08-21
6444,other,stuff,1859-08-22
6445,other,stuff,1859-08-23
6446,other,stuff,1859-08-24
6447,other,stuff,1859-08-25
6448,other,stuff,1859-08-26
6449,other,stuff,1859-08-27
6450,other,stuff,1859-08-28
6451,other,stuff,1859-08-29
6452,other,stuff,1859-08-30
6453,other,stuff,1859-08-31
6454,other,stuff,1859-09-01
6455,other,stuff,1859-09-02
6456,other,stuff,1859-09-03
6457,other,stuff,1859-09-04
6458,other,stuff,1859-09-05
6459,other,stuff,1859-09-06
6460,other,stuff,1859-09-07
6461,other,stuff,1859-09-08
6462,other,stuff,1859-09-09
6463,other,stuff,1859-09-10
6464,other,stuff,1859-09-11
6465,other,stuff,1859-09-12
6466,other,stuff,1859-09-13
6467,other,stuff,1859-09-14
6468,other,stuff,1859-09-15
6469,other,stuff,1859-09-16
6470,other,stuff,1859-09-17
6471,other,stuff,1859-09-18
6472,other,stuff,1859-09-19
6473,other,stuff,1859-09-20
6474,other,stuff,1859-09-21
6475,other,stuff,1859-09-22
6476,other,stuff,1859-09-23
6477,other,stuff,1859-09-24
6478,other,stuff,1859-09-25
6479,other,stuff,1859-09-26
6480,other,stuff,1859-09-27
6481,other,stuff,1859-09-28
6482,other,stuff,1859-09-29
6483,other,stuff,1859-09-30
6484,other,stuff,1859-10-01
6485,other,stuff,1859-10-02
6486,other,stuff,1859-10-03
6487,other,stuff,1859-10-04
6488,other,stuff,1859-10-05
6489,other,stuff,1859-10-06
6490,other,stuff,1859-10-07
6491,other,stuff,1859-10-08
6492,other,stuff,1859-10-09
6493,other,stuff,1859-10-10
6494,other,stuff,1859-10-11
6495,other,stuff,1859-10-12
6496,other,stuff,1859-10-13
6497,other,stuff,1859-10-14
6498,other,stuff,1859-10-15
6499,other,stuff,1859-10-16
6500,other,stuff,1859-10-17
6501,other,stuff,1859-10-18
6502,other,stuff,1859-10-19
6503,other,stuff,1859-10-20
6504,other,stuff,1859-10-21
6505,other,stuff,1859-10-22
6506,other,stuff,1859-10-23
6507,other,stuff,1859-10-24
6508,other,stuff,1859-10-25
6509,other,stuff,1859-10-26
6510,other,stuff,1859-10-27
6511,other,stuff,1859-10-28
6512,other,stuff,1859-10-29
6513,other,stuff,1859-10-30
6514,other,stuff,1859-10-31
6515,other,stuff,1859-11-01
6516,other,stuff,1859-11-02
6517,other,stuff,1859-11-03
6518,other,stuff,1859-11-04
6519,other,stuff,1859-11-05
6520,other,stuff,1859-11-06
6521,other,stuff,1859-11-07
6522,other,stuff,1859-11-08
6523,other,stuff,1859-11-09
6524,other,stuff,1859-11-10
6525,other,stuff,1859-11-11
6526,other,stuff,1859-11-12
6527,other,stuff,1859-11-13
6528,other,stuff,1859-11-14
6529,other,stuff,1859-11-15
6530,other,stuff,1859-11-16
6531,other,stuff,1859-11-17
6532,other,stuff,1859-11-18
6533,other,stuff,1859-11-19
6534,other,stuff,1859-11-20
6535,other,stuff,1859-11-21
6536,other,stuff,1859-11-22
6537,other,stuff,1859-11-23
6538,other,stuff,1859-11-24
6539,other,stuff,1859-11-25
6540,other,stuff,1859-11-26
6541,other,stuff,1859-11-27
6542,other,stuff,1859-11-28
6543,other,stuff,1859-11-29
6544,other,stuff,1859-11-30
6545,other,stuff,1859-12-01
6546,other,stuff,1859-12-02
6547,other,stuff,1859-12-03
6548,other,stuff,1859-12-04
6549,other,stuff,1859-12-05
6550,other,stuff,1859-12-06
6551,other,stuff,1859-12-07
6552,other,stuff,1859-12-08
6553,other,stuff,1859-12-09
6554,other,stuff,1859-12-10
6555,other,stuff,1859-12-11
6556,other,stuff,1859-12-12
6557,other,stuff,1859-12-13
6558,other,stuff,1859-12-14
6559,other,stuff,1859-12-15
6560,other,stuff,1859-12-16
6561,other,stuff,1859-12-17
6562,other,stuff,1859-12-18
6563,other,stuff,1859-12-19
6564,other,stuff,1859-12-20
6565,other,stuff,1859-12-21
6566,other,stuff,1859-12-22
6567,other,stuff,1859-12-23
6568,other,stuff,1859-12-24
6569,other,stuff,1859-12-25
6570,other,stuff,1859-12-26
6571,other,stuff,1859-12-27
6572,other,stuff,1859-12-28
6573,other,stuff,1859-12-29
6574,other,stuff,1859-12-30
6575,other,stuff,1859-12-31
6576,other,stuff,1860-01-01
6577,other,stuff,1860-01-02
6578,other,stuff,1860-01-03
6579,other,stuff,1860-01-04
6580,other,stuff,1860-01-05
6581,other,stuff,1860-01-06
6582,other,stuff,1860-01-07
6583,other,stuff,1860-01-08
6584,other,stuff,1860-01-09
6585,other,stuff,1860-01-10
6586,other,stuff,1860-01-11
6587,other,stuff,1860-01-12
6588,other,stuff,1860-01-13
6589,other,stuff,1860-01-14
6590,other,stuff,1860-01-15
6591,other,stuff,1860-01-16
6592,other,stuff,1860-01-17
6593,other,stuff,1860-01-18
6594,other,stuff,1860-01-19
6595,other,stuff,1860-01-20
6596,other,stuff,1860-01-21
6597,other,stuff,1860-01-22
6598,other,stuff,1860-01-23
6599,other,stuff,1860-01-24
6600,other,stuff,1860-01-25
6601,other,stuff,1860-01-26
6602,other,stuff,1860-01-27
6603,other,stuff,1860-01-28
6604,other,stuff,1860-01-29
6605,other,stuff,1860-01-30
6606,other,stuff,1860-01-31
6607,other,stuff,1860-02-01
6608,other,stuff,1860-02-02
6609,other,stuff,1860-02-03
6610,other,stuff,1860-02-04
6611,other,stuff,1860-02-05
6612,other,stuff,1860-02-06
6613,other,stuff,1860-02-07
6614,other,stuff,1860-02-08
6615,other,stuff,1860-02-09
6616,other,stuff,1860-02-10
6617,other,stuff,1860-02-11
6618,other,stuff,1860-02-12
6619,other,stuff,1860-02-13
6620,other,stuff,1860-02-14
6621,other,stuff,1860-02-15
6622,other,stuff,1860-02-16
6623,other,stuff,1860-02-17
6624,other,stuff,1860-02-18
6625,other,stuff,1860-02-19
6626,other,stuff,1860-02-20
6627,other,stuff,1860-02-21
6628,other,stuff,1860-02-22
6629,other,stuff,1860-02-23
6630,other,stuff,1860-02-24
6631,other,stuff,1860-02-25
6632,other,stuff,1860-02-26
6633,other,stuff,1860-02-27
6634,other,stuff,1860-02-28
6635,other,stuff,1860-02-29
6636,other,stuff,1860-03-01
6637,other,stuff,1860-03-02
6638,other,stuff,1860-03-03
6639,other,stuff,1860-03-04
6640,other,stuff,1860-03-05
6641,other,stuff,1860-03-06
6642,other,stuff,1860-03-07
6643,other,stuff,1860-03-08
6644,other,stuff,1860-03-09
6645,other,stuff,1860-03-10
6646,other,stuff,1860-03-11
6647,other,stuff,1860-03-12
6648,other,stuff,1860-03-13
6649,other,stuff,1860-03-14
6650,other,stuff,1860-03-15
6651,other,stuff,1860-03-16
6652,other,stuff,1860-03-17
6653,other,stuff,1860-03-18
6654,other,stuff,1860-03-19
6655,other,stuff,1860-03-20
6656,other,stuff,1860-03-21
6657,other,stuff,1860-03-22
6658,other,stuff,1860-03-23
6659,other,stuff,1860-03-24
6660,other,stuff,1860-03-25
6661,other,stuff,1860-03-26
6662,other,stuff,1860-03-27
6663,other,stuff,1860-03-28
6664,other,stuff,1860-03-29
6665,other,stuff,1860-03-30
6666,other,stuff,1860-03-31
6667,other,stuff,1860-04-01
6668,other,stuff,1860-04-02
6669,other,stuff,1860-04-03
6670,other,stuff,1860-04-04
6671,other,stuff,1860-04-05
6672,other,stuff,1860-04-06
6673,other,stuff,1860-04-07
6674,other,stuff,1860-04-08
6675,other,stuff,1860-04-09
6676,other,stuff,1860-04-10
6677,other,stuff,1860-04-11
6678,other,stuff,1860-04-12
6679,other,stuff,1860-04-13
6680,other,stuff,1860-04-14
6681,other,stuff,1860-04-15
6682,other,stuff,1860-04-16
6683,other,stuff,1860-04-17
6684,other,stuff,1860-04-18
6685,other,stuff,1860-04-19
6686,other,stuff,1860-04-20
6687,other,stuff,1860-04-21
6688,other,stuff,1860-04-22
6689,other,stuff,1860-04-23
6690,other,stuff,1860-04-24
6691,other,stuff,1860-04-25
6692,other,stuff,1860-04-26
6693,other,stuff,1860-04-27
6694,other,stuff,1860-04-28
6695,other,stuff,1860-04-29
6696,other,stuff,1860-04-30
6697,other,stuff,1860-05-01
6698,other,stuff,1860-05-02
6699,other,stuff,1860-05-03
6700,other,stuff,1860-05-04
6701,other,stuff,1860-05-05
6702,other,stuff,1860-05-06
6703,other,stuff,1860-05-07
6704,other,stuff,1860-05-08
6705,other,stuff,1860-05-09
6706,other,stuff,1860-05-10
6707,other,stuff,1860-05-11
6708,other,stuff,1860-05-12
6709,other,stuff,1860-05-13
6710,other,stuff,1860-05-14
6711,other,stuff,1860-05-15
6712,other,stuff,1860-05-16
6713,other,stuff,1860-05-17
6714,other,stuff,1860-05-18
6715,other,stuff,1860-05-19
6716,other,stuff,1860-05-20
6717,other,stuff,1860-05-21
6718,other,stuff,1860-05-22
6719,other,stuff,1860-05-23
6720,other,stuff,1860-05-24
6721,other,stuff,1860-05-25
6722,other,stuff,1860-05-26
6723,other,stuff,1860-05-27
6724,other,stuff,1860-05-28
6725,other,stuff,1860-05-29
6726,other,stuff,1860-05-30
6727,other,stuff,1860-05-31
6728,other,stuff,1860-06-01
6729,other,stuff,1860-06-02
6730,other,stuff,1860-06-03
6731,other,stuff,1860-06-04
6732,other,stuff,1860-06-05
6733,other,stuff,1860-06-06
6734,other,stuff,1860-06-07
6735,other,stuff,1860-06-08
6736,other,stuff,1860-06-09
6737,other,stuff,1860-06-10
6738,other,stuff,1860-06-11
6739,other,stuff,1860-06-12
6740,other,stuff,1860-06-13
6741,other,stuff,1860-06-14
6742,other,stuff,1860-06-15
6743,other,stuff,1860-06-16
6744,other,stuff,1860-06-17
6745,other,stuff,1860-06-18
6746,other,stuff,1860-06-19
6747,other,stuff,1860-06-20
6748,other,stuff,1860-06-21
6749,other,stuff,1860-06-22
6750,other,stuff,1860-06-23
6751,other,stuff,1860-06-24
6752,other,stuff,1860-06-25
6753,other,stuff,1860-06-26
6754,other,stuff,1860-06-27
6755,other,stuff,1860-06-28
6756,other,stuff,1860-06-29
6757,other,stuff,1860-06-30
6758,other,stuff,1860-07-01
6759,other,stuff,1860-07-02
6760,other,stuff,1860-07-03
6761,other,stuff,1860-07-04
6762,other,stuff,1860-07-05
6763,other,stuff,1860-07-06
6764,other,stuff,1860-07-07
6765,other,stuff,1860-07-08
6766,other,stuff,1860-07-09
6767,other,stuff,1860-07-10
6768,other,stuff,1860-07-11
6769,other,stuff,1860-07-12
6770,other,stuff,1860-07-13
6771,other,stuff,1860-07-14
6772,other,stuff,1860-07-15
6773,other,stuff,1860-07-16
6774,other,stuff,1860-07-17
6775,other,stuff,1860-07-18
6776,other,stuff,1860-07-19
6777,other,stuff,1860-07-20
6778,other,stuff,1860-07-21
6779,other,stuff,1860-07-22
6780,other,stuff,1860-07-23
6781,other,stuff,1860-07-24
6782,other,stuff,1860-07-25
6783,other,stuff,1860-07-26
6784,other,stuff,1860-07-27
6785,other,stuff,1860-07-28
6786,other,stuff,1860-07-29
6787,other,stuff,1860-07-30
6788,other,stuff,1860-07-31
6789,other,stuff,1860-08-01
6790,other,stuff,1860-08-02
6791,other,stuff,1860-08-03
6792,other,stuff,1860-08-04
6793,other,stuff,1860-08-05
6794,other,stuff,1860-08-06
6795,other,stuff,1860-08-07
6796,other,stuff,1860-08-08
6797,other,stuff,1860-08-09
6798,other,stuff,1860-08-10
6799,other,stuff,1860-08-11
6800,other,stuff,1860-08-12
6801,other,stuff,1860-08-13
6802,other,stuff,1860-08-14
6803,other,stuff,1860-08-15
6804,other,stuff,1860-08-16
6805,other,stuff,1860-08-17
6806,other,stuff,1860-08-18
6807,other,stuff,1860-08-19
6808,other,stuff,1860-08-20
6809,other,stuff,1860-08-21
6810,other,stuff,1860-08-22
6811,other,stuff,1860-08-23
6812,other,stuff,1860-08-24
6813,other,stuff,1860-08-25
6814,other,stuff,1860-08-26
6815,other,stuff,1860-08-27
6816,other,stuff,1860-08-28
6817,other,stuff,1860-08-29
6818,other,stuff,1860-08-30
6819,other,stuff,1860-08-31
6820,other,stuff,1860-09-01
6821,other,stuff,1860-09-02
6822,other,stuff,1860-09-03
6823,other,stuff,1860-09-04
6824,other,stuff,1860-09-05
6825,other,stuff,1860-09-06
6826,other,stuff,1860-09-07
6827,other,stuff,1860-09-08
6828,other,stuff,1860-09-09
6829,other,stuff,1860-09-10
6830,other,stuff,1860-09-11
6831,other,stuff,1860-09-12
6832,other,stuff,1860-09-13
6833,other,stuff,1860-09-14
6834,other,stuff,1860-09-15
6835,other,stuff,1860-09-16
6836,other,stuff,1860-09-17
6837,other,stuff,1860-09-18
6838,other,stuff,1860-09-19
6839,other,stuff,1860-09-20
6840,other,stuff,1860-09-21
6841,other,stuff,1860-09-22
6842,other,stuff,1860-09-23
6843,other,stuff,1860-09-24
6844,other,stuff,1860-09-25
6845,other,stuff,1860-09-26
6846,other,stuff,1860-09-27
6847,other,stuff,1860-09-28
6848,other,stuff,1860-09-29
6849,other,stuff,1860-09-30
6850,other,stuff,1860-10-01
6851,other,stuff,1860-10-02
6852,other,stuff,1860-10-03
6853,other,stuff,1860-10-04
6854,other,stuff,1860-10-05
6855,other,stuff,1860-10-06
6856,other,stuff,1860-10-07
6857,other,stuff,1860-10-08
6858,other,stuff,1860-10-09
6859,other,stuff,1860-10-10
6860,other,stuff,1860-10-11
6861,other,stuff,1860-10-12
6862,other,stuff,1860-10-13
6863,other,stuff,1860-10-14
6864,other,stuff,1860-10-15
6865,other,stuff,1860-10-16
6866,other,stuff,1860-10-17
6867,other,stuff,1860-10-18
6868,other,stuff,1860-10-19
6869,other,stuff,1860-10-20
6870,other,stuff,1860-10-21
6871,other,stuff,1860-10-22
6872,other,stuff,1860-10-23
6873,other,stuff,1860-10-24
6874,other,stuff,1860-10-25
6875,other,stuff,1860-10-26
6876,other,stuff,1860-10-27
6877,other,stuff,1860-10-28
6878,other,stuff,1860-10-29
6879,other,stuff,1860-10-30
6880,other,stuff,1860-10-31
6881,other,stuff,1860-11-01
6882,other,stuff,1860-11-02
6883,other,stuff,1860-11-03
6884,other,stuff,1860-11-04
6885,other,stuff,1860-11-05
6886,other,stuff,1860-11-06
6887,other,stuff,1860-11-07
6888,other,stuff,1860-11-08
6889,other,stuff,1860-11-09
6890,other,stuff,1860-11-10
6891,other,stuff,1860-11-11
6892,other,stuff,1860-11-12
6893,other,stuff,1860-11-13
6894,other,stuff,1860-11-14
6895,other,stuff,1860-11-15
6896,other,stuff,1860-11-16
6897,other,stuff,1860-11-17
6898,other,stuff,1860-11-18
6899,other,stuff,1860-11-19
6900,other,stuff,1860-11-20
6901,other,stuff,1860-11-21
6902,other,stuff,1860-11-22
6903,other,stuff,1860-11-23
6904,other,stuff,1860-11-24
6905,other,stuff,1860-11-25
6906,other,stuff,1860-11-26
6907,other,stuff,1860-11-27
6908,other,stuff,1860-11-28
6909,other,stuff,1860-11-29
6910,other,stuff,1860-11-30
6911,other,stuff,1860-12-01
6912,other,stuff,1860-12-02
6913,other,stuff,1860-12-03
